%time i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_lvdiff i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_satlength i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_detind i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_threshold i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_thi_delayed i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_bin i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_mag i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_val
2.3478125e-005 -204 1 0 -222.102198098 0 -156 0 -113.484009508 -156 0 0 332.763551955 1 -206 642 8191 0
2.348125e-005 -131 1 0 -58.599750428 0 -156 0 -222.102198098 -156 0 0 328.140708434 1 -183 642 8191 0
2.3484375e-005 -253 1 0 41.3000916694 0 -156 0 -58.599750428 -156 0 0 324.62379055 1 -104 642 8191 0
2.34875e-005 -224 1 0 -110.411428308 0 -156 0 41.3000916694 -156 0 0 326.694841902 1 -152 642 8191 0
2.3490625e-005 -180 1 0 -78.0462106299 0 -156 0 -110.411428308 -156 0 0 315.789227477 1 -161 642 8191 0
2.349375e-005 -184 1 0 -31.2344464179 0 -156 0 -78.0462106299 -156 0 0 297.61564281 1 -105 642 8191 0
2.3496875e-005 -44 1 0 -27.4672480129 0 -156 0 -31.2344464179 -156 0 0 304.267841706 1 -118 642 8191 0
2.35e-005 -217 1 0 120.158704588 0 -156 0 -27.4672480129 -156 0 0 304.722863904 1 -184 642 8191 0
2.3503125e-005 -105 1 0 -74.7960902847 0 -156 0 120.158704588 -156 0 0 305.427061998 1 -212 642 8191 0
2.350625e-005 -188 1 0 38.3356940363 0 -156 0 -74.7960902847 -156 0 0 305.822217204 1 -161 642 8191 0
2.3509375e-005 -172 1 0 -31.6473866549 0 -156 0 38.3356940363 -156 0 0 296.620381242 1 -285 642 8191 0
2.35125e-005 -239 1 0 -23.5363510916 0 -156 0 -31.6473866549 -156 0 0 302.859152737 1 -261 642 8191 0
2.3515625e-005 -219 1 0 -101.981505794 0 -156 0 -23.5363510916 -156 0 0 297.040162872 1 -189 642 8191 0
2.351875e-005 -321 1 0 -75.6053814293 0 -156 0 -101.981505794 -156 0 0 294.394807076 1 -201 642 8191 0
2.3521875e-005 -134 1 0 -187.079758024 0 -156 0 -75.6053814293 -156 0 0 296.996815969 1 -42 642 8191 0
2.3525e-005 -140 1 0 8.7006851963 0 -156 0 -187.079758024 -156 0 0 297.409644708 1 -266 642 8191 0
2.3528125e-005 -129 1 0 15.4916682742 0 -156 0 8.7006851963 -156 0 0 296.67106552 1 -221 642 8191 0
2.353125e-005 -102 1 0 18.9494942119 0 -156 0 15.4916682742 -156 0 0 293.568092892 1 -188 642 8191 0
2.3534375e-005 -87 1 0 49.5839434107 0 -156 0 18.9494942119 -156 0 0 285.354344892 1 -96 642 8191 0
2.35375e-005 45 1 0 58.357698711 0 -156 0 49.5839434107 -156 0 0 280.600937751 1 -150 642 8191 0
2.3540625e-005 5 1 0 181.449164473 0 -156 0 58.357698711 -156 0 0 288.873546716 1 -220 642 8191 0
2.354375e-005 -152 1 0 156.537240528 0 -156 0 181.449164473 -156 0 0 303.026877173 1 -139 642 8191 0
2.3546875e-005 -78 1 0 -6.32494715357 0 -156 0 156.537240528 -156 0 0 306.503395632 1 -53 642 8191 0
2.355e-005 -72 1 0 64.3955644014 0 -156 0 -6.32494715357 -156 0 0 297.66877369 1 -152 642 8191 0
2.3553125e-005 -85 1 0 77.8511736683 0 -156 0 64.3955644014 -156 0 0 288.483252644 1 -259 642 8191 0
2.355625e-005 -175 1 0 75.8219305744 0 -156 0 77.8511736683 -156 0 0 293.761265731 1 -169 642 8191 0
2.3559375e-005 -160 1 0 -28.9231130989 0 -156 0 75.8219305744 -156 0 0 298.420914231 1 -127 642 8191 0
2.35625e-005 -211 1 0 -24.7060173243 0 -156 0 -28.9231130989 -156 0 0 296.16993726 1 -74 642 8191 0
2.3565625e-005 -9 1 0 -73.5158822109 0 -156 0 -24.7060173243 -156 0 0 290.425610173 1 -60 642 8191 0
2.356875e-005 -137 1 0 145.012110315 0 -156 0 -73.5158822109 -156 0 0 268.832172711 1 -22 642 8191 0
2.3571875e-005 -260 1 0 9.6071432503 0 -156 0 145.012110315 -156 0 0 267.552043461 1 -90 642 8191 0
2.3575e-005 -150 1 0 -143.592821901 0 -156 0 9.6071432503 -156 0 0 263.634394449 1 -119 642 8191 0
2.3578125e-005 -176 1 0 -9.10871456621 0 -156 0 -143.592821901 -156 0 0 257.271521201 1 -51 642 8191 0
2.358125e-005 -105 1 0 -48.8322831438 0 -156 0 -9.10871456621 -156 0 0 255.085438382 1 -71 642 8191 0
2.3584375e-005 -51 1 0 37.3200528881 0 -156 0 -48.8322831438 -156 0 0 264.917677567 1 -66 642 8191 0
2.35875e-005 -129 1 0 98.9947530165 0 -156 0 37.3200528881 -156 0 0 265.834564506 1 -175 642 8191 0
2.3590625e-005 -136 1 0 2.20291764892 0 -156 0 98.9947530165 -156 0 0 268.921873833 1 -195 642 8191 0
2.359375e-005 -126 1 0 0.711862464554 0 -156 0 2.20291764892 -156 0 0 267.267317056 1 -201 642 8191 0
2.3596875e-005 -42 1 0 28.6971443238 0 -156 0 0.711862464554 -156 0 0 263.899687234 1 -18 642 8191 0
2.36e-005 -139 1 0 101.172823395 0 -156 0 28.6971443238 -156 0 0 275.97147431 1 33 642 8191 0
2.3603125e-005 -327 1 0 -8.93591112579 0 -156 0 101.172823395 -156 0 0 282.345023366 1 -236 642 8191 0
2.360625e-005 -62 1 0 -209.608533513 0 -156 0 -8.93591112579 -156 0 0 282.903498745 1 -210 642 8191 0
2.3609375e-005 -184 1 0 68.2420958979 0 -156 0 -209.608533513 -156 0 0 285.714580055 1 -181 642 8191 0
2.36125e-005 -242 1 0 -55.2065081306 0 -156 0 68.2420958979 -156 0 0 294.094558111 1 -43 642 8191 0
2.3615625e-005 -180 1 0 -120.989063964 0 -156 0 -55.2065081306 -156 0 0 303.232514057 1 -106 642 8191 0
2.361875e-005 -47 1 0 -55.3003032164 0 -156 0 -120.989063964 -156 0 0 310.34795819 1 -175 642 8191 0
2.3621875e-005 -236 1 0 95.1074199018 0 -156 0 -55.3003032164 -156 0 0 306.608543847 1 -126 642 8191 0
2.3625e-005 -46 1 0 -107.550933304 0 -156 0 95.1074199018 -156 0 0 315.260238289 1 -139 642 8191 0
2.3628125e-005 -82 1 0 101.833021204 0 -156 0 -107.550933304 -156 0 0 312.947661088 1 -39 642 8191 0
2.363125e-005 -246 1 0 43.6634486189 0 -156 0 101.833021204 -156 0 0 325.198692703 1 -213 642 8191 0
2.3634375e-005 -193 1 0 -123.25295706 0 -156 0 43.6634486189 -156 0 0 344.552154634 1 -102 642 8191 0
2.36375e-005 -204 1 0 -63.8948653459 0 -156 0 -123.25295706 -156 0 0 343.466412157 1 -206 642 8191 0
2.3640625e-005 -55 1 0 -80.247175186 0 -156 0 -63.8948653459 -156 0 0 335.268267885 1 -149 642 8191 0
2.364375e-005 -334 1 0 73.296157208 0 -156 0 -80.247175186 -156 0 0 329.996499887 1 -58 642 8191 0
2.3646875e-005 -147 1 0 -217.493818613 0 -156 0 73.296157208 -156 0 0 324.5046595 1 -73 642 8191 0
2.365e-005 -62 1 0 -20.6965387731 0 -156 0 -217.493818613 -156 0 0 324.394777139 1 -152 642 8191 0
2.3653125e-005 -12 1 0 61.3228214128 0 -156 0 -20.6965387731 -156 0 0 324.228825095 1 2 642 8191 0
2.365625e-005 -164 1 0 115.736571723 0 -156 0 61.3228214128 -156 0 0 318.877088728 1 -67 642 8191 0
2.3659375e-005 -97 1 0 -43.1992207923 0 -156 0 115.736571723 -156 0 0 314.936196586 1 -85 642 8191 0
2.36625e-005 -161 1 0 34.3435975645 0 -156 0 -43.1992207923 -156 0 0 315.724844842 1 -204 642 8191 0
2.3665625e-005 50 1 0 -41.0357558795 0 -156 0 34.3435975645 -156 0 0 304.679444007 1 -135 642 8191 0
2.366875e-005 -92 1 0 193.125458984 0 -156 0 -41.0357558795 -156 0 0 312.591454897 1 -44 642 8191 0
2.3671875e-005 -39 1 0 24.0210476044 0 -156 0 193.125458984 -156 0 0 318.760761723 1 -13 642 8191 0
2.3675e-005 -83 1 0 88.9887029623 0 -156 0 24.0210476044 -156 0 0 313.116714468 1 -231 642 8191 0
2.3678125e-005 -92 1 0 39.453961974 0 -156 0 88.9887029623 -156 0 0 316.64629154 1 -251 642 8191 0
2.368125e-005 -21 1 0 35.1279439118 0 -156 0 39.453961974 -156 0 0 314.697572196 1 -166 642 8191 0
2.3684375e-005 -100 1 0 107.845101719 0 -156 0 35.1279439118 -156 0 0 307.28127839 1 -143 642 8191 0
2.36875e-005 -163 1 0 22.8344426208 0 -156 0 107.845101719 -156 0 0 308.643994013 1 -116 642 8191 0
2.3690625e-005 -113 1 0 -34.606210469 0 -156 0 22.8344426208 -156 0 0 310.109574937 1 -98 642 8191 0
2.369375e-005 -91 1 0 5.38967678373 0 -156 0 -34.606210469 -156 0 0 311.204917977 1 -193 642 8191 0
2.3696875e-005 -8 1 0 34.7564378727 0 -156 0 5.38967678373 -156 0 0 315.54615828 1 -295 642 8191 0
2.37e-005 1 1 0 120.576635967 0 -156 0 34.7564378727 -156 0 0 307.531273837 1 -235 642 8191 0
2.3703125e-005 -6 1 0 128.254309689 0 -156 0 120.576635967 -156 0 0 311.414602678 1 -112 642 8191 0
2.370625e-005 89 1 0 126.223391479 0 -156 0 128.254309689 -156 0 0 320.033228239 1 -165 642 8191 0
2.3709375e-005 -223 1 0 218.353015385 0 -156 0 126.223391479 -156 0 0 340.533059229 1 -122 642 8191 0
2.37125e-005 -113 1 0 -106.416566151 0 -156 0 218.353015385 -156 0 0 349.192038992 1 -151 642 8191 0
2.3715625e-005 148 1 0 -21.3147051467 0 -156 0 -106.416566151 -156 0 0 345.099748362 1 -21 642 8191 0
2.371875e-005 1091 1 0 87.4221656339 0 -156 0 -21.3147051467 -156 0 0 349.704432931 1 -120 642 8191 0
2.3721875e-005 4072 1 0 23.7176205196 0 -156 0 87.4221656339 -156 0 0 337.545277083 1 -59 642 8191 0
2.3725e-005 8191 1 0 -165.912000865 0 -156 0 23.7176205196 -156 0 0 355.612965271 1 -156 642 8191 0
2.3728125e-005 8191 1 0 -704.171609103 0 -156 0 -165.912000865 -156 0 0 354.96886241 1 -76 642 8191 0
2.373125e-005 7709 1 0 -2535.66307249 0 -156 0 -704.171609103 -156 0 0 363.211192936 1 -40 642 8191 0
2.3734375e-005 3100 1 0 70.2296451699 0 -156 0 -2535.66307249 -156 0 0 374.936095601 1 -143 642 8191 0
2.37375e-005 575 1 0 141.774900057 0 -156 0 70.2296451699 -156 0 0 362.26963142 1 -140 642 8191 0
2.3740625e-005 -254 1 0 105.402780277 0 -156 0 141.774900057 -156 0 0 361.063032024 1 -216 642 8191 0
2.374375e-005 -293 1 0 -92.8899496809 0 -156 0 105.402780277 -156 0 0 361.008825393 1 -32 642 8191 0
2.3746875e-005 -262 1 0 -18.1603360249 0 -156 0 -92.8899496809 -156 0 0 356.402755763 1 -27 642 8191 0
2.375e-005 -131 1 0 34.7879133593 0 -156 0 -18.1603360249 -156 0 0 364.867225941 1 -67 642 8191 0
2.3753125e-005 -242 1 0 161.013674128 0 -156 0 34.7879133593 -156 0 0 367.448476815 1 -276 642 8191 0
2.375625e-005 -311 1 0 32.9241521698 0 -156 0 161.013674128 -156 0 0 370.936814034 1 -13 642 8191 0
2.3759375e-005 -374 1 0 -30.0517103426 0 -156 0 32.9241521698 -156 0 0 362.418710042 1 -127 642 8191 0
2.37625e-005 -339 1 0 -106.104070596 0 -156 0 -30.0517103426 -156 0 0 362.890549982 1 -228 642 8191 0
2.3765625e-005 -207 1 0 -76.7714030325 0 -156 0 -106.104070596 -156 0 0 375.032520755 1 -150 642 8191 0
2.376875e-005 -388 1 0 78.1733040011 0 -156 0 -76.7714030325 -156 0 0 364.77369609 1 -230 642 8191 0
2.3771875e-005 -230 1 0 -124.908080389 0 -156 0 78.1733040011 -156 0 0 358.696887597 1 -101 642 8191 0
2.3775e-005 -206 1 0 60.1698255843 0 -156 0 -124.908080389 -156 0 0 363.644577704 1 -34 642 8191 0
2.3778125e-005 -301 1 0 67.3861128408 0 -156 0 60.1698255843 -156 0 0 368.745369823 1 -83 642 8191 0
2.378125e-005 -77 1 0 -27.7001985736 0 -156 0 67.3861128408 -156 0 0 372.632253733 1 -108 642 8191 0
2.3784375e-005 -226 1 0 211.496734761 0 -156 0 -27.7001985736 -156 0 0 373.513776072 1 -94 642 8191 0
2.37875e-005 -191 1 0 48.9972319393 0 -156 0 211.496734761 -156 0 0 378.950441087 1 -101 642 8191 0
2.3790625e-005 -191 0 0 70.3751043487 0 -156 0 48.9972319393 -156 0 0 380.457591457 1 -247 642 8191 0
2.379375e-005 -191 0 0 70.3751043487 0 -186 1 48.9972319393 -156 0 0 379.346531396 1 -163 642 8191 0
2.3796875e-005 -191 0 0 70.3751043487 0 -151 1 48.9972319393 -186 1 0 384.286645986 1 -66 642 8191 0
2.38e-005 -191 0 0 70.3751043487 0 -40 1 48.9972319393 -151 1 0 392.730275944 1 19 642 8191 0
2.3803125e-005 -191 0 0 70.3751043487 0 -33 1 48.9972319393 -40 1 0 389.824907206 1 -63 642 8191 0
2.380625e-005 -191 0 0 70.3751043487 0 -172 1 48.9972319393 -33 1 0 386.66197887 1 -145 642 8191 0
2.3809375e-005 -191 0 0 70.3751043487 0 -85 1 48.9972319393 -172 1 0 369.821029364 1 -152 642 8191 0
2.38125e-005 -191 0 0 70.3751043487 0 -122 1 48.9972319393 -85 1 0 354.371305488 1 -117 642 8191 0
2.3815625e-005 -191 0 0 70.3751043487 0 -152 1 48.9972319393 -122 1 0 352.409725526 1 -150 642 8191 0
2.381875e-005 -191 0 0 70.3751043487 0 -121 1 48.9972319393 -152 1 0 344.421004297 1 -78 642 8191 0
2.3821875e-005 -191 0 0 70.3751043487 0 -110 1 48.9972319393 -121 1 0 350.61416505 1 -197 642 8191 0
2.3825e-005 -191 0 0 70.3751043487 0 -123 1 48.9972319393 -110 1 0 334.284951106 1 -156 642 8191 0
2.3828125e-005 -191 0 0 70.3751043487 0 -228 1 48.9972319393 -123 1 0 334.438954023 1 -50 642 8191 0
2.383125e-005 -191 0 0 70.3751043487 0 -180 1 48.9972319393 -228 1 0 329.254533655 1 -114 642 8191 0
2.3834375e-005 -191 0 0 70.3751043487 0 -311 1 48.9972319393 -180 1 0 318.947487948 1 -232 642 8191 0
2.38375e-005 -191 0 0 70.3751043487 0 -76 1 48.9972319393 -311 1 0 328.038373311 1 -95 642 8191 0
2.3840625e-005 -191 0 0 70.3751043487 0 -46 1 48.9972319393 -76 1 0 325.909429808 1 44 642 8191 0
2.384375e-005 -191 0 0 70.3751043487 0 -207 1 48.9972319393 -46 1 0 327.14295692 1 -7 642 8191 0
2.3846875e-005 -191 0 0 70.3751043487 0 -88 1 48.9972319393 -207 1 0 327.455915691 1 -50 642 8191 0
2.385e-005 -191 0 0 70.3751043487 0 -103 1 48.9972319393 -88 1 0 319.481413212 1 -5 642 8191 0
2.3853125e-005 -191 0 0 70.3751043487 0 -255 1 48.9972319393 -103 1 0 318.024726645 1 -182 642 8191 0
2.385625e-005 -191 0 0 70.3751043487 0 -185 1 48.9972319393 -255 1 0 319.620612985 1 87 642 8191 0
2.3859375e-005 -191 0 0 70.3751043487 0 -78 1 48.9972319393 -185 1 0 319.701256685 1 -121 642 8191 0
2.38625e-005 -191 0 0 70.3751043487 0 -232 1 48.9972319393 -78 1 0 320.555695475 1 -38 642 8191 0
2.3865625e-005 -191 0 0 70.3751043487 0 -199 1 48.9972319393 -232 1 0 301.714241835 1 60 642 8191 0
2.386875e-005 -191 0 0 70.3751043487 0 -289 1 48.9972319393 -199 1 0 335.049149417 1 -130 642 8191 0
2.3871875e-005 -191 0 0 70.3751043487 0 -198 1 48.9972319393 -289 1 0 335.756005363 1 -61 642 8191 0
2.3875e-005 -191 0 0 70.3751043487 0 -15 1 48.9972319393 -198 1 0 360.923400543 1 -18 642 8191 0
2.3878125e-005 -191 0 0 70.3751043487 0 -6 1 48.9972319393 -15 1 0 361.54485432 1 -123 642 8191 0
2.388125e-005 -191 0 0 70.3751043487 0 -108 1 48.9972319393 -6 1 0 362.886108717 1 -61 642 8191 0
2.3884375e-005 -191 0 0 70.3751043487 0 -198 1 48.9972319393 -108 1 0 372.504044868 1 -213 642 8191 0
2.38875e-005 -191 0 0 70.3751043487 0 -223 1 48.9972319393 -198 1 0 370.050380682 1 -77 642 8191 0
2.3890625e-005 -191 0 0 70.3751043487 0 -223 1 48.9972319393 -223 1 0 391.270256153 1 -136 642 8191 0
2.389375e-005 -191 0 0 70.3751043487 0 -145 1 48.9972319393 -223 1 0 392.623714885 1 -36 642 8191 0
2.3896875e-005 -191 0 0 70.3751043487 0 -240 1 48.9972319393 -145 1 0 384.257174887 1 43 642 8191 0
2.39e-005 -191 0 0 70.3751043487 0 -111 1 48.9972319393 -240 1 0 393.670219409 1 -88 642 8191 0
2.3903125e-005 -191 0 0 70.3751043487 0 -180 1 48.9972319393 -111 1 0 387.780021262 1 -104 642 8191 0
2.390625e-005 -191 0 0 70.3751043487 0 -205 1 48.9972319393 -180 1 0 386.327477997 1 -101 642 8191 0
2.3909375e-005 -191 0 0 70.3751043487 0 -151 1 48.9972319393 -205 1 0 396.348072186 1 -195 642 8191 0
2.39125e-005 -191 0 0 70.3751043487 0 -221 1 48.9972319393 -151 1 0 396.151674458 1 -101 642 8191 0
2.3915625e-005 -191 0 0 70.3751043487 0 -82 1 48.9972319393 -221 1 0 396.28870654 1 -79 642 8191 0
2.391875e-005 -191 0 0 70.3751043487 0 -253 1 48.9972319393 -82 1 0 414.834002121 1 -103 642 8191 0
2.3921875e-005 -191 0 0 70.3751043487 0 -166 1 48.9972319393 -253 1 0 410.046677007 1 -127 642 8191 0
2.3925e-005 -191 0 0 70.3751043487 0 -104 1 48.9972319393 -166 1 0 412.515814874 1 -95 642 8191 0
2.3928125e-005 -191 0 0 70.3751043487 0 -238 1 48.9972319393 -104 1 0 409.778462704 1 -26 642 8191 0
2.393125e-005 -191 0 0 70.3751043487 0 -149 1 48.9972319393 -238 1 0 412.115136948 1 1 642 8191 0
2.3934375e-005 -191 0 0 70.3751043487 0 -139 1 48.9972319393 -149 1 0 413.903287132 1 -145 642 8191 0
2.39375e-005 -191 0 0 70.3751043487 0 -104 1 48.9972319393 -139 1 0 410.605253032 1 -198 642 8191 0
2.3940625e-005 -191 0 0 70.3751043487 0 -153 1 48.9972319393 -104 1 0 410.461234571 1 -68 642 8191 0
2.394375e-005 -191 0 0 70.3751043487 0 -105 1 48.9972319393 -153 1 0 419.115353065 1 -63 642 8191 0
2.3946875e-005 -191 0 0 70.3751043487 0 -177 1 48.9972319393 -105 1 0 416.525615564 1 -178 642 8191 0
2.395e-005 -191 0 0 70.3751043487 0 -121 1 48.9972319393 -177 1 0 435.886880781 1 -118 642 8191 0
2.3953125e-005 -191 0 0 70.3751043487 0 -74 1 48.9972319393 -121 1 0 432.405717923 1 0 642 8191 0
2.395625e-005 -191 0 0 70.3751043487 0 -147 1 48.9972319393 -74 1 0 426.859562262 1 -138 642 8191 0
2.3959375e-005 -191 0 0 70.3751043487 0 -218 1 48.9972319393 -147 1 0 430.340362593 1 -182 642 8191 0
2.39625e-005 -191 0 0 70.3751043487 0 -225 1 48.9972319393 -218 1 0 427.347851851 1 43 642 8191 0
2.3965625e-005 -191 0 0 70.3751043487 0 -261 1 48.9972319393 -225 1 0 435.574820109 1 -9 642 8191 0
2.396875e-005 -191 0 0 70.3751043487 0 -133 1 48.9972319393 -261 1 0 413.416146805 1 -221 642 8191 0
2.3971875e-005 -191 0 0 70.3751043487 0 -219 1 48.9972319393 -133 1 0 421.331123656 1 -151 642 8191 0
2.3975e-005 -191 0 0 70.3751043487 0 -162 1 48.9972319393 -219 1 0 405.955154374 1 -221 642 8191 0
2.3978125e-005 -191 0 0 70.3751043487 0 -263 1 48.9972319393 -162 1 0 407.949492134 1 -158 642 8191 0
2.398125e-005 -191 0 0 70.3751043487 0 -62 1 48.9972319393 -263 1 0 411.917479047 1 -145 642 8191 0
2.3984375e-005 -191 0 0 70.3751043487 0 -260 1 48.9972319393 -62 1 0 408.256968721 1 -186 642 8191 0
2.39875e-005 -191 0 0 70.3751043487 0 -149 1 48.9972319393 -260 1 0 402.287863656 1 -182 642 8191 0
2.3990625e-005 -191 0 0 70.3751043487 0 -92 1 48.9972319393 -149 1 0 394.619018023 1 -110 642 8191 0
2.399375e-005 -191 0 0 70.3751043487 0 44 1 48.9972319393 -92 1 0 395.752211912 1 -205 642 8191 0
2.3996875e-005 -191 0 0 70.3751043487 0 -74 1 48.9972319393 44 1 0 404.810610461 1 -37 642 8191 0
2.4e-005 -191 0 0 70.3751043487 0 -160 1 48.9972319393 -74 1 0 393.799540233 1 78 642 8191 0
2.4003125e-005 -191 0 0 70.3751043487 0 -278 1 48.9972319393 -160 1 0 400.975410254 1 -156 642 8191 0
2.400625e-005 -191 0 0 70.3751043487 0 -197 1 48.9972319393 -278 1 0 407.092671346 1 18 642 8191 0
2.4009375e-005 -191 0 0 70.3751043487 0 -147 1 48.9972319393 -197 1 0 402.140317504 1 -90 642 8191 0
2.40125e-005 -191 0 0 70.3751043487 0 -77 1 48.9972319393 -147 1 0 413.056563097 1 -41 642 8191 0
2.4015625e-005 -191 0 0 70.3751043487 0 49 1 48.9972319393 -77 1 0 423.159370762 1 -34 642 8191 0
2.401875e-005 -191 0 0 70.3751043487 0 -18 1 48.9972319393 49 1 0 410.299277309 1 12 642 8191 0
2.4021875e-005 -191 0 0 70.3751043487 0 -193 1 48.9972319393 -18 1 0 414.338353814 1 -37 642 8191 0
2.4025e-005 -191 0 0 70.3751043487 0 -37 1 48.9972319393 -193 1 0 403.397170226 1 -168 642 8191 0
2.4028125e-005 -191 0 0 70.3751043487 0 -177 1 48.9972319393 -37 1 0 408.100061659 1 -93 642 8191 0
2.403125e-005 -191 0 0 70.3751043487 0 -96 1 48.9972319393 -177 1 0 395.708724539 1 -142 642 8191 0
2.4034375e-005 -191 0 0 70.3751043487 0 -209 1 48.9972319393 -96 1 0 399.180790625 1 -40 642 8191 0
2.40375e-005 -191 0 0 70.3751043487 0 -105 1 48.9972319393 -209 1 0 398.566322273 1 -46 642 8191 0
2.4040625e-005 -191 0 0 70.3751043487 0 -121 1 48.9972319393 -105 1 0 404.428211105 1 -234 642 8191 0
2.404375e-005 -191 0 0 70.3751043487 0 -155 1 48.9972319393 -121 1 0 385.826111718 1 -157 642 8191 0
2.4046875e-005 -191 0 0 70.3751043487 0 -100 1 48.9972319393 -155 1 0 388.499888561 1 -160 642 8191 0
2.405e-005 -191 0 0 70.3751043487 0 -9 1 48.9972319393 -100 1 0 373.427621357 1 41 642 8191 0
2.4053125e-005 -191 0 0 70.3751043487 0 -136 1 48.9972319393 -9 1 0 380.721389372 1 -61 642 8191 0
2.405625e-005 -191 0 0 70.3751043487 0 -236 1 48.9972319393 -136 1 0 376.483245685 1 48 642 8191 0
2.4059375e-005 -191 0 0 70.3751043487 0 -115 1 48.9972319393 -236 1 0 373.882660545 1 -122 642 8191 0
2.40625e-005 -191 0 0 70.3751043487 0 -227 1 48.9972319393 -115 1 0 380.894159577 1 -28 642 8191 0
2.4065625e-005 -191 0 0 70.3751043487 0 -135 1 48.9972319393 -227 1 0 381.379120293 1 60 642 8191 0
2.406875e-005 -191 0 0 70.3751043487 0 -202 1 48.9972319393 -135 1 0 386.45297452 1 0 642 8191 0
2.4071875e-005 -191 0 0 70.3751043487 0 -57 1 48.9972319393 -202 1 0 379.570249731 1 -28 642 8191 0
2.4075e-005 -191 0 0 70.3751043487 0 -253 1 48.9972319393 -57 1 0 393.671172519 1 62 642 8191 0
2.4078125e-005 -191 0 0 70.3751043487 0 -119 1 48.9972319393 -253 1 0 391.877244453 1 -110 642 8191 0
2.408125e-005 -191 0 0 70.3751043487 0 -38 1 48.9972319393 -119 1 0 394.788215631 1 -294 642 8191 0
2.4084375e-005 -191 0 0 70.3751043487 0 -270 1 48.9972319393 -38 1 0 407.628973693 1 -42 642 8191 0
2.40875e-005 -191 0 0 70.3751043487 0 -250 1 48.9972319393 -270 1 0 403.288273236 1 5 642 8191 0
2.4090625e-005 -191 0 0 70.3751043487 0 -236 1 48.9972319393 -250 1 0 405.230616117 1 -194 642 8191 0
2.409375e-005 -191 0 0 70.3751043487 0 -133 1 48.9972319393 -236 1 0 401.646640391 1 -166 642 8191 0
2.4096875e-005 -191 0 0 70.3751043487 0 23 1 48.9972319393 -133 1 0 393.921712778 1 17 642 8191 0
2.41e-005 -191 0 0 70.3751043487 0 -70 1 48.9972319393 23 1 0 403.684465152 1 -159 642 8191 0
2.4103125e-005 -191 0 0 70.3751043487 0 -163 1 48.9972319393 -70 1 0 411.301990086 1 -166 642 8191 0
2.410625e-005 -191 0 0 70.3751043487 0 -231 1 48.9972319393 -163 1 0 405.583002552 1 -45 642 8191 0
2.4109375e-005 -191 0 0 70.3751043487 0 -300 1 48.9972319393 -231 1 0 414.835819202 1 8 642 8191 0
2.41125e-005 -191 0 0 70.3751043487 0 -236 1 48.9972319393 -300 1 0 404.545869705 1 -33 642 8191 0
2.4115625e-005 -191 0 0 70.3751043487 0 -30 1 48.9972319393 -236 1 0 417.721863444 1 -29 642 8191 0
2.411875e-005 -191 0 0 70.3751043487 0 40 1 48.9972319393 -30 1 0 415.68124996 1 -102 642 8191 0
2.4121875e-005 -191 0 0 70.3751043487 0 -89 1 48.9972319393 40 1 0 413.658022321 1 50 642 8191 0
2.4125e-005 -191 0 0 70.3751043487 0 -27 1 48.9972319393 -89 1 0 423.860633031 1 -74 642 8191 0
2.4128125e-005 -191 0 0 70.3751043487 0 -195 1 48.9972319393 -27 1 0 418.082091875 1 -94 642 8191 0
2.413125e-005 -191 0 0 70.3751043487 0 -60 1 48.9972319393 -195 1 0 426.709718485 1 -92 642 8191 0
2.4134375e-005 -191 0 0 70.3751043487 0 -248 1 48.9972319393 -60 1 0 415.726034719 1 -108 642 8191 0
2.41375e-005 -191 0 0 70.3751043487 0 -131 1 48.9972319393 -248 1 0 414.192071066 1 10 642 8191 0
2.4140625e-005 -191 0 0 70.3751043487 0 -251 1 48.9972319393 -131 1 0 408.631077137 1 -128 642 8191 0
2.414375e-005 -191 0 0 70.3751043487 0 -114 1 48.9972319393 -251 1 0 421.757879499 1 44 642 8191 0
2.4146875e-005 -191 0 0 70.3751043487 0 -114 1 48.9972319393 -114 1 0 424.637348446 1 50 642 8191 0
2.415e-005 -191 0 0 70.3751043487 0 -304 1 48.9972319393 -114 1 0 423.222985097 1 -60 642 8191 0
2.4153125e-005 -191 0 0 70.3751043487 0 -273 1 48.9972319393 -304 1 0 420.276623593 1 -129 642 8191 0
2.415625e-005 -184 1 0 70.3751043487 0 -158 1 48.9972319393 -273 1 0 432.218772499 1 -40 642 8191 0
