%time i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_lvdiff i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_satlength i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_detind i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_threshold i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_thi_delayed i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_bin i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_mag i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_val
1.876875e-005 8191 1 0 8079.05251863 54 8191 0 2938.12559515 8191 0 1 8191 1 8191 42 8191 0
1.8771875e-005 8191 1 0 9244.54363363 54 8191 0 8079.05251863 8191 0 1 8191 1 8191 42 8191 0
1.8775e-005 8191 1 0 3128.86671179 54 8191 0 9244.54363363 8191 0 1 8191 1 8191 42 8191 0
1.8778125e-005 8191 1 0 14092.1800993 54 8191 0 3128.86671179 8191 0 1 8191 1 8191 42 8191 0
1.878125e-005 8191 1 0 11159.1786265 54 8191 0 14092.1800993 8191 0 1 8191 1 8191 42 8191 0
1.8784375e-005 8191 1 0 7438.82577661 54 8191 0 11159.1786265 8191 0 1 8191 1 8191 42 8191 0
1.87875e-005 8191 1 0 8001.98683477 54 8191 0 7438.82577661 8191 0 1 8191 1 8191 42 8191 0
1.8790625e-005 8191 1 0 12361.1385675 54 8191 0 8001.98683477 8191 0 1 8191 1 8191 42 8191 0
1.879375e-005 8191 1 0 8666.00321439 54 8191 0 12361.1385675 8191 0 1 8191 1 8191 42 8191 0
1.8796875e-005 8191 1 0 11010.1313405 54 8191 0 8666.00321439 8191 0 1 8191 1 8191 42 8191 0
1.88e-005 8191 1 0 6446.37223694 54 8191 0 11010.1313405 8191 0 1 8191 1 8191 42 8191 0
1.8803125e-005 7538 1 0 6615.82797858 54 8191 0 6446.37223694 8191 0 1 8191 1 8191 42 8191 0
1.880625e-005 8191 1 0 13261.9843968 54 8191 0 6615.82797858 8191 0 1 8191 1 8191 42 8191 0
1.8809375e-005 8191 1 0 13613.8249809 54 8191 0 13261.9843968 8191 0 1 8191 1 8191 42 8191 0
1.88125e-005 8191 1 0 3445.42928575 54 8191 0 13613.8249809 8191 0 1 8191 1 8191 42 8191 0
1.8815625e-005 8191 1 0 8227.96291332 54 8191 0 3445.42928575 8191 0 1 8191 1 8191 42 8191 0
1.881875e-005 8191 1 0 12731.2873223 54 8191 0 8227.96291332 8191 0 1 8191 1 8191 42 8191 0
1.8821875e-005 8191 1 0 16158.4590412 54 8191 0 12731.2873223 8191 0 1 8191 1 8191 42 8191 0
1.8825e-005 8191 1 0 10482.9108263 54 8191 0 16158.4590412 8191 0 1 8191 1 8191 42 8191 0
1.8828125e-005 8191 1 0 3409.50583601 54 8191 0 10482.9108263 8191 0 1 8191 1 8191 42 8191 0
1.883125e-005 8191 1 0 9629.20687601 54 8191 0 3409.50583601 8191 0 1 8191 1 8191 42 8191 0
1.8834375e-005 8191 1 0 -1412.36354115 54 8191 0 9629.20687601 8191 0 1 8191 1 8191 42 8191 0
1.88375e-005 8191 1 0 10917.0326234 54 8191 0 -1412.36354115 8191 0 1 8191 1 8191 42 8191 0
1.8840625e-005 8191 1 0 1542.30653223 54 8191 0 10917.0326234 8191 0 1 8191 1 8191 42 8191 0
1.884375e-005 8191 1 0 6673.09829015 54 8191 0 1542.30653223 8191 0 1 8191 1 8191 42 8191 0
1.8846875e-005 8191 1 0 7675.18855474 54 8191 0 6673.09829015 8191 0 1 8191 1 8191 42 8191 0
1.885e-005 8191 1 0 10107.6080358 54 8191 0 7675.18855474 8191 0 1 8191 1 8191 42 8191 0
1.8853125e-005 8191 1 0 14026.51865 54 8191 0 10107.6080358 8191 0 1 8191 1 8191 42 8191 0
1.885625e-005 8191 1 0 9549.7724323 54 8191 0 14026.51865 8191 0 1 8191 1 8191 42 8191 0
1.8859375e-005 8191 1 0 8746.12899845 54 8191 0 9549.7724323 8191 0 1 8191 1 8191 42 8191 0
1.88625e-005 8191 1 0 7779.38359205 54 8191 0 8746.12899845 8191 0 1 8191 1 8191 42 8191 0
1.8865625e-005 8191 1 0 8149.94252411 54 8191 0 7779.38359205 8191 0 1 8191 1 8191 42 8191 0
1.886875e-005 8191 1 0 9199.88785341 54 8191 0 8149.94252411 8191 0 1 8191 1 8191 42 8191 0
1.8871875e-005 8191 1 0 5218.51462427 54 8191 0 9199.88785341 8191 0 1 8191 1 8191 42 8191 0
1.8875e-005 8191 1 0 12762.4382228 54 8191 0 5218.51462427 8191 0 1 8191 1 8191 42 8191 0
1.8878125e-005 8191 1 0 11062.9890063 54 8191 0 12762.4382228 8191 0 1 8191 1 8191 42 8191 0
1.888125e-005 8191 1 0 9328.65960241 54 8191 0 11062.9890063 8191 0 1 8191 1 8191 42 8191 0
1.8884375e-005 8191 1 0 6268.72438089 54 8191 0 9328.65960241 8191 0 1 8191 1 8191 42 8191 0
1.88875e-005 8191 1 0 6476.8842741 54 8191 0 6268.72438089 8191 0 1 8191 1 8191 42 8191 0
1.8890625e-005 8191 1 0 7594.3849686 54 8191 0 6476.8842741 8191 0 1 8191 1 8191 42 8191 0
1.889375e-005 1009 1 0 10772.0566656 54 8191 0 7594.3849686 8191 0 1 8191 1 8191 42 8191 0
1.8896875e-005 8191 1 0 2921.77483778 54 8191 0 10772.0566656 8191 0 1 8191 1 8191 42 8191 0
1.89e-005 8191 1 0 2310.6410846 54 8191 0 2921.77483778 8191 0 1 8191 1 8191 42 8191 0
1.8903125e-005 8191 1 0 9244.05259458 54 8191 0 2310.6410846 8191 0 1 8191 1 8191 42 8191 0
1.890625e-005 8191 1 0 11731.634686 54 8191 0 9244.05259458 8191 0 1 8191 1 8191 42 8191 0
1.8909375e-005 8191 0 0 4618.74013179 371 8191 0 11731.634686 8191 0 1 8191 1 8191 42 8191 0
1.89125e-005 8191 0 0 4618.74013179 371 8191 1 11731.634686 8191 0 1 8191 1 8191 42 8191 0
1.8915625e-005 8191 0 0 4618.74013179 371 8191 1 11731.634686 8191 1 1 8191 1 8191 42 8191 0
1.9275e-005 8191 1 0 4618.74013179 371 8191 1 11731.634686 8191 1 1 8191 1 8191 42 8191 0
1.9278125e-005 8191 1 0 12602.022114 371 8191 1 4618.74013179 8191 1 1 8191 1 8191 42 8191 0
1.928125e-005 8191 1 0 9569.57829968 371 8191 1 12602.022114 8191 1 1 8191 1 8191 42 8191 0
1.9284375e-005 8191 1 0 5859.80508108 371 8191 1 9569.57829968 8191 1 1 8191 1 8191 42 8191 0
1.92875e-005 8191 1 0 10983.933914 371 8191 1 5859.80508108 8191 1 1 8191 1 8191 42 8191 0
1.9290625e-005 8191 1 0 9955.65681495 371 8191 1 10983.933914 8191 1 1 8191 1 8191 42 8191 0
1.929375e-005 8191 1 0 9798.56294765 371 8191 1 9955.65681495 8191 1 1 8191 1 8191 42 8191 0
1.9296875e-005 8191 1 0 4689.99629788 371 8191 1 9798.56294765 8191 1 1 8191 1 8191 42 8191 0
1.93e-005 8191 1 0 5386.4669878 371 8191 1 4689.99629788 8191 1 1 8191 1 8191 42 8191 0
1.9303125e-005 8191 1 0 6316.86080615 371 8191 1 5386.4669878 8191 1 1 8191 1 8191 42 8191 0
1.930625e-005 8191 1 0 6811.16345825 371 8191 1 6316.86080615 8191 1 1 8191 1 8191 42 8191 0
1.9309375e-005 8191 1 0 11567.4952164 371 8191 1 6811.16345825 8191 1 1 8191 1 8191 42 8191 0
1.93125e-005 8191 1 0 5926.40125059 371 8191 1 11567.4952164 8191 1 1 8191 1 8191 42 8191 0
1.9315625e-005 8191 1 0 11638.3010248 371 8191 1 5926.40125059 8191 1 1 8191 1 8191 42 8191 0
1.931875e-005 8191 1 0 7230.73059014 371 8191 1 11638.3010248 8191 1 1 8191 1 8191 42 8191 0
1.9321875e-005 8191 1 0 5055.67869938 371 8191 1 7230.73059014 8191 1 1 8191 1 8191 42 8191 0
1.9325e-005 8191 1 0 8065.71884685 371 8191 1 5055.67869938 8191 1 1 8191 1 8191 42 8191 0
1.9328125e-005 8191 1 0 11921.8519883 371 8191 1 8065.71884685 8191 1 1 8191 1 8191 42 8191 0
1.933125e-005 8191 1 0 10262.7140969 371 8191 1 11921.8519883 8191 1 1 8191 1 8191 42 8191 0
1.9334375e-005 8191 1 0 9102.02309369 371 8191 1 10262.7140969 8191 1 1 8191 1 8191 42 8191 0
1.93375e-005 8191 1 0 10524.2789372 371 8191 1 9102.02309369 8191 1 1 8191 1 8191 42 8191 0
1.9340625e-005 8191 1 0 8647.86816445 371 8191 1 10524.2789372 8191 1 1 8191 1 8191 42 8191 0
1.934375e-005 8191 1 0 7911.053589 371 8191 1 8647.86816445 8191 1 1 8191 1 8191 42 8191 0
1.9346875e-005 8191 1 0 5851.27247221 371 8191 1 7911.053589 8191 1 1 8191 1 8191 42 8191 0
1.935e-005 8191 1 0 9657.78403506 371 8191 1 5851.27247221 8191 1 1 8191 1 8191 42 8191 0
1.9353125e-005 8191 1 0 3180.48761202 371 8191 1 9657.78403506 8191 1 1 8191 1 8191 42 8191 0
1.935625e-005 8191 1 0 3897.1391314 371 8191 1 3180.48761202 8191 1 1 8191 1 8191 42 8191 0
1.9359375e-005 -936 1 0 8834.03569527 371 8191 1 3897.1391314 8191 1 1 8191 1 8191 42 8191 0
1.93625e-005 8191 1 0 -1912.98632728 371 8191 1 8834.03569527 8191 1 1 8191 1 8191 42 8191 0
1.9365625e-005 8191 1 0 11483.5584241 371 8191 1 -1912.98632728 8191 1 1 8191 1 8191 42 8191 0
1.936875e-005 8191 1 0 3397.57033338 371 8191 1 11483.5584241 8191 1 1 8191 1 8191 42 8191 0
1.9371875e-005 8191 1 0 8616.75120083 371 8191 1 3397.57033338 8191 1 1 8191 1 8191 42 8191 0
1.9375e-005 8191 1 0 7919.5480887 371 8191 1 8616.75120083 8191 1 1 8191 1 8191 42 8191 0
1.9378125e-005 8191 1 0 11634.3206428 371 8191 1 7919.5480887 8191 1 1 8191 1 8191 42 8191 0
1.938125e-005 8191 1 0 7994.88790608 371 8191 1 11634.3206428 8191 1 1 8191 1 8191 42 8191 0
1.9384375e-005 8191 1 0 6558.91345022 371 8191 1 7994.88790608 8191 1 1 8191 1 8191 42 8191 0
1.93875e-005 8191 1 0 7682.80735546 371 8191 1 6558.91345022 8191 1 1 8191 1 8191 42 8191 0
1.9390625e-005 8191 1 0 13464.359178 371 8191 1 7682.80735546 8191 1 1 8191 1 8191 42 8191 0
1.939375e-005 8191 1 0 8106.52649551 371 8191 1 13464.359178 8191 1 1 8191 1 8191 42 8191 0
1.9396875e-005 8191 1 0 3008.94466126 371 8191 1 8106.52649551 8191 1 1 8191 1 8191 42 8191 0
1.94e-005 8191 1 0 8861.33192864 371 8191 1 3008.94466126 8191 1 1 8191 1 8191 42 8191 0
1.9403125e-005 8191 1 0 7696.79066209 371 8191 1 8861.33192864 8191 1 1 8191 1 8191 42 8191 0
1.940625e-005 8191 1 0 11763.4116951 371 8191 1 7696.79066209 8191 1 1 8191 1 8191 42 8191 0
1.9409375e-005 8191 1 0 11134.5102121 371 8191 1 11763.4116951 8191 1 1 8191 1 8191 42 8191 0
1.94125e-005 8191 1 0 12940.6351462 371 8191 1 11134.5102121 8191 1 1 8191 1 8191 42 8191 0
1.9415625e-005 8191 1 0 8902.09620426 371 8191 1 12940.6351462 8191 1 1 8191 1 8191 42 8191 0
1.941875e-005 8191 1 0 9921.66378766 371 8191 1 8902.09620426 8191 1 1 8191 1 8191 42 8191 0
1.9421875e-005 8191 1 0 11992.862639 371 8191 1 9921.66378766 8191 1 1 8191 1 8191 42 8191 0
1.9425e-005 8191 1 0 10386.0313194 371 8191 1 11992.862639 8191 1 1 8191 1 8191 42 8191 0
1.9428125e-005 8191 1 0 11345.1083451 371 8191 1 10386.0313194 8191 1 1 8191 1 8191 42 8191 0
1.943125e-005 8191 1 0 7169.90005146 371 8191 1 11345.1083451 8191 1 1 8191 1 8191 42 8191 0
1.9434375e-005 8191 1 0 6809.08569207 371 8191 1 7169.90005146 8191 1 1 8191 1 8191 42 8191 0
1.94375e-005 8191 1 0 4519.61098843 371 8191 1 6809.08569207 8191 1 1 8191 1 8191 42 8191 0
1.9440625e-005 8191 1 0 12126.0348851 371 8191 1 4519.61098843 8191 1 1 8191 1 8191 42 8191 0
1.944375e-005 8191 1 0 14155.5796399 371 8191 1 12126.0348851 8191 1 1 8191 1 8191 42 8191 0
1.9446875e-005 8191 1 0 5954.89108153 371 8191 1 14155.5796399 8191 1 1 8191 1 8191 42 8191 0
1.945e-005 8191 1 0 4832.08607637 371 8191 1 5954.89108153 8191 1 1 8191 1 8191 42 8191 0
1.9453125e-005 2340 1 0 7939.9895729 371 8191 1 4832.08607637 8191 1 1 8191 1 8191 42 8191 0
1.945625e-005 -692 1 0 7280.50089188 371 8191 1 7939.9895729 8191 1 1 8191 1 8191 42 8191 0
1.9459375e-005 8191 1 0 3104.16743983 371 8191 1 7280.50089188 8191 1 1 8191 1 8191 42 8191 0
1.94625e-005 8191 1 0 5561.56004352 371 8191 1 3104.16743983 8191 1 1 8191 1 8191 42 8191 0
1.9465625e-005 8191 1 0 9534.90214564 371 8191 1 5561.56004352 8191 1 1 8191 1 8191 42 8191 0
1.946875e-005 8191 1 0 6774.47562469 371 8191 1 9534.90214564 8191 1 1 8191 1 8191 42 8191 0
1.9471875e-005 8191 1 0 10186.4702507 371 8191 1 6774.47562469 8191 1 1 8191 1 8191 42 8191 0
1.9475e-005 8191 1 0 6552.76172306 371 8191 1 10186.4702507 8191 1 1 8191 1 8191 42 8191 0
1.9478125e-005 8191 1 0 9086.17734007 371 8191 1 6552.76172306 8191 1 1 8191 1 8191 42 8191 0
1.948125e-005 8191 1 0 6360.59149904 371 8191 1 9086.17734007 8191 1 1 8191 1 8191 42 8191 0
1.9484375e-005 8191 1 0 7366.51036494 371 8191 1 6360.59149904 8191 1 1 8191 1 8191 42 8191 0
1.94875e-005 8191 1 0 10621.5883771 371 8191 1 7366.51036494 8191 1 1 8191 1 8191 42 8191 0
1.9490625e-005 8191 1 0 10358.7522477 371 8191 1 10621.5883771 8191 1 1 8191 1 8191 42 8191 0
1.949375e-005 8191 1 0 7159.22365421 371 8191 1 10358.7522477 8191 1 1 8191 1 8191 42 8191 0
1.9496875e-005 8191 1 0 9828.10457076 371 8191 1 7159.22365421 8191 1 1 8191 1 8191 42 8191 0
1.95e-005 8191 1 0 11769.5055716 371 8191 1 9828.10457076 8191 1 1 8191 1 8191 42 8191 0
1.9503125e-005 8191 1 0 11202.4623013 371 8191 1 11769.5055716 8191 1 1 8191 1 8191 42 8191 0
1.950625e-005 8191 1 0 5172.10325294 371 8191 1 11202.4623013 8191 1 1 8191 1 8191 42 8191 0
1.9509375e-005 8191 1 0 4477.90705322 371 8191 1 5172.10325294 8191 1 1 8191 1 8191 42 8191 0
1.95125e-005 8191 1 0 5865.60779005 371 8191 1 4477.90705322 8191 1 1 8191 1 8191 42 8191 0
1.9515625e-005 8191 1 0 12202.1014519 371 8191 1 5865.60779005 8191 1 1 8191 1 8191 42 8191 0
1.951875e-005 8191 1 0 1966.03336818 371 8191 1 12202.1014519 8191 1 1 8191 1 8191 42 8191 0
1.9521875e-005 8191 1 0 2903.36320514 371 8191 1 1966.03336818 8191 1 1 8191 1 8191 42 8191 0
1.9525e-005 8191 1 0 6321.60466775 371 8191 1 2903.36320514 8191 1 1 8191 1 8191 42 8191 0
1.9528125e-005 8191 1 0 6674.88831617 371 8191 1 6321.60466775 8191 1 1 8191 1 8191 42 8191 0
1.953125e-005 8191 1 0 8721.6175295 371 8191 1 6674.88831617 8191 1 1 8191 1 8191 42 8191 0
1.9534375e-005 8191 1 0 7961.76864951 371 8191 1 8721.6175295 8191 1 1 8191 1 8191 42 8191 0
1.95375e-005 8191 1 0 7717.14528424 371 8191 1 7961.76864951 8191 1 1 8191 1 8191 42 8191 0
1.9540625e-005 8191 1 0 -358.43256994 371 8191 1 7717.14528424 8191 1 1 8191 1 8191 42 8191 0
1.954375e-005 8191 1 0 2698.80771997 371 8191 1 -358.43256994 8191 1 1 8191 1 8191 42 8191 0
1.9546875e-005 8191 1 0 6993.60913446 371 8191 1 2698.80771997 8191 1 1 8191 1 8191 42 8191 0
1.955e-005 8191 1 0 5712.5233034 371 8191 1 6993.60913446 8191 1 1 8191 1 8191 42 8191 0
1.9553125e-005 8191 1 0 8367.99682358 371 8191 1 5712.5233034 8191 1 1 8191 1 8191 42 8191 0
1.955625e-005 8191 1 0 6958.12691161 371 8191 1 8367.99682358 8191 1 1 8191 1 8191 42 8191 0
1.9559375e-005 8191 1 0 11338.3574823 371 8191 1 6958.12691161 8191 1 1 8191 1 8191 42 8191 0
1.95625e-005 8191 1 0 7678.64050233 371 8191 1 11338.3574823 8191 1 1 8191 1 8191 42 8191 0
1.9565625e-005 8191 1 0 10594.3168992 371 8191 1 7678.64050233 8191 1 1 8191 1 8191 42 8191 0
1.956875e-005 8191 1 0 8715.49612746 371 8191 1 10594.3168992 8191 1 1 8191 1 8191 42 8191 0
1.9571875e-005 8191 1 0 9569.4527068 371 8191 1 8715.49612746 8191 1 1 8191 1 8191 42 8191 0
1.9575e-005 8191 1 0 11416.6681587 371 8191 1 9569.4527068 8191 1 1 8191 1 8191 42 8191 0
1.9578125e-005 8191 1 0 8115.71503008 371 8191 1 11416.6681587 8191 1 1 8191 1 8191 42 8191 0
1.958125e-005 8191 1 0 7009.20304561 371 8191 1 8115.71503008 8191 1 1 8191 1 8191 42 8191 0
1.9584375e-005 8191 1 0 5448.45551365 371 8191 1 7009.20304561 8191 1 1 8191 1 8191 42 8191 0
1.95875e-005 8191 1 0 9024.04402243 371 8191 1 5448.45551365 8191 1 1 8191 1 8191 42 8191 0
1.9590625e-005 8191 1 0 10268.5497935 371 8191 1 9024.04402243 8191 1 1 8191 1 8191 42 8191 0
1.959375e-005 8191 1 0 11013.3793804 371 8191 1 10268.5497935 8191 1 1 8191 1 8191 42 8191 0
1.9596875e-005 8191 1 0 1628.47747523 371 8191 1 11013.3793804 8191 1 1 8191 1 8191 42 8191 0
1.96e-005 8191 1 0 12051.9854312 371 8191 1 1628.47747523 8191 1 1 8191 1 8191 42 8191 0
1.9603125e-005 8191 1 0 8582.19503036 371 8191 1 12051.9854312 8191 1 1 8191 1 8191 42 8191 0
1.960625e-005 8191 1 0 5146.21945224 371 8191 1 8582.19503036 8191 1 1 8191 1 8191 42 8191 0
1.9609375e-005 8191 1 0 4204.23673301 371 8191 1 5146.21945224 8191 1 1 8191 1 8191 42 8191 0
1.96125e-005 8191 1 0 1192.81035826 371 8191 1 4204.23673301 8191 1 1 8191 1 8191 42 8191 0
1.9615625e-005 8191 1 0 9001.31516621 371 8191 1 1192.81035826 8191 1 1 8191 1 8191 42 8191 0
1.961875e-005 8191 1 0 11356.8677893 371 8191 1 9001.31516621 8191 1 1 8191 1 8191 42 8191 0
1.9621875e-005 8191 1 0 10462.2769269 371 8191 1 11356.8677893 8191 1 1 8191 1 8191 42 8191 0
1.9625e-005 8191 1 0 10060.4124257 371 8191 1 10462.2769269 8191 1 1 8191 1 8191 42 8191 0
1.9628125e-005 8191 1 0 9118.55640252 371 8191 1 10060.4124257 8191 1 1 8191 1 8191 42 8191 0
1.963125e-005 8191 1 0 7305.09954029 371 8191 1 9118.55640252 8191 1 1 8191 1 8191 42 8191 0
1.9634375e-005 8191 1 0 4407.21828304 371 8191 1 7305.09954029 8191 1 1 8191 1 8191 42 8191 0
1.96375e-005 8191 1 0 6697.25144596 371 8191 1 4407.21828304 8191 1 1 8191 1 8191 42 8191 0
1.9640625e-005 3554 1 0 9598.48319833 371 8191 1 6697.25144596 8191 1 1 8191 1 8191 42 8191 0
1.964375e-005 8191 1 0 9311.96795698 371 8191 1 9598.48319833 8191 1 1 8191 1 8191 42 8191 0
1.9646875e-005 8191 1 0 10288.2616477 371 8191 1 9311.96795698 8191 1 1 8191 1 8191 42 8191 0
1.965e-005 8191 1 0 7716.58234732 371 8191 1 10288.2616477 8191 1 1 8191 1 8191 42 8191 0
1.9653125e-005 8191 1 0 6347.78395559 371 8191 1 7716.58234732 8191 1 1 8191 1 8191 42 8191 0
1.965625e-005 8191 1 0 7384.61522052 371 8191 1 6347.78395559 8191 1 1 8191 1 8191 42 8191 0
1.9659375e-005 8191 1 0 5578.8325581 371 8191 1 7384.61522052 8191 1 1 8191 1 8191 42 8191 0
1.96625e-005 8191 1 0 8242.244582 371 8191 1 5578.8325581 8191 1 1 8191 1 8191 42 8191 0
1.9665625e-005 8191 1 0 2602.66521012 371 8191 1 8242.244582 8191 1 1 8191 1 8191 42 8191 0
1.966875e-005 8191 1 0 5929.35546844 371 8191 1 2602.66521012 8191 1 1 8191 1 8191 42 8191 0
1.9671875e-005 8191 1 0 10974.6988529 371 8191 1 5929.35546844 8191 1 1 8191 1 8191 42 8191 0
1.9675e-005 8191 1 0 8153.32532983 371 8191 1 10974.6988529 8191 1 1 8191 1 8191 42 8191 0
1.9678125e-005 8191 1 0 3189.02425779 371 8191 1 8153.32532983 8191 1 1 8191 1 8191 42 8191 0
1.968125e-005 8191 1 0 7932.45335152 371 8191 1 3189.02425779 8191 1 1 8191 1 8191 42 8191 0
1.9684375e-005 8191 1 0 12691.3121735 371 8191 1 7932.45335152 8191 1 1 8191 1 8191 42 8191 0
1.96875e-005 8191 1 0 11838.7171956 371 8191 1 12691.3121735 8191 1 1 8191 1 8191 42 8191 0
1.9690625e-005 8191 1 0 11371.5679941 371 8191 1 11838.7171956 8191 1 1 8191 1 8191 42 8191 0
1.969375e-005 8191 1 0 9886.27585123 371 8191 1 11371.5679941 8191 1 1 8191 1 8191 42 8191 0
1.9696875e-005 8191 1 0 6478.64983558 371 8191 1 9886.27585123 8191 1 1 8191 1 8191 42 8191 0
1.97e-005 8191 1 0 13431.0316385 371 8191 1 6478.64983558 8191 1 1 8191 1 8191 42 8191 0
1.9703125e-005 8191 1 0 6413.99710064 371 8191 1 13431.0316385 8191 1 1 8191 1 8191 42 8191 0
1.970625e-005 8191 1 0 12048.6094911 371 8191 1 6413.99710064 8191 1 1 8191 1 8191 42 8191 0
1.9709375e-005 8191 1 0 14227.1552969 371 8191 1 12048.6094911 8191 1 1 8191 1 8191 42 8191 0
1.97125e-005 8191 1 0 8107.74291895 371 8191 1 14227.1552969 8191 1 1 8191 1 8191 42 8191 0
1.9715625e-005 8191 1 0 10670.2710142 371 8191 1 8107.74291895 8191 1 1 8191 1 8191 42 8191 0
1.971875e-005 8191 1 0 10213.0756434 371 8191 1 10670.2710142 8191 1 1 8191 1 8191 42 8191 0
1.9721875e-005 8191 1 0 6612.31144468 371 8191 1 10213.0756434 8191 1 1 8191 1 8191 42 8191 0
1.9725e-005 8191 1 0 9680.51749529 371 8191 1 6612.31144468 8191 1 1 8191 1 8191 42 8191 0
1.9728125e-005 8191 1 0 4495.46262804 371 8191 1 9680.51749529 8191 1 1 8191 1 8191 42 8191 0
1.973125e-005 -1997 1 0 9191.38158792 371 8191 1 4495.46262804 8191 1 1 8191 1 8191 42 8191 0
1.9734375e-005 1902 1 0 -2032.16093528 371 8191 1 9191.38158792 8191 1 1 8191 1 8191 42 8191 0
1.97375e-005 6734 1 0 4786.04805041 371 8191 1 -2032.16093528 8191 1 1 8191 1 8191 42 8191 0
1.9740625e-005 8191 1 0 11282.6805598 371 8191 1 4786.04805041 8191 1 1 8191 1 8191 42 8191 0
1.974375e-005 8191 1 0 7327.10469632 371 8191 1 11282.6805598 8191 1 1 8191 1 8191 42 8191 0
1.9746875e-005 8191 1 0 7715.26085904 371 8191 1 7327.10469632 8191 1 1 8191 1 8191 42 8191 0
1.975e-005 8191 1 0 7911.9537092 371 8191 1 7715.26085904 8191 1 1 8191 1 8191 42 8191 0
1.9753125e-005 8191 1 0 3410.82889245 371 8191 1 7911.9537092 8191 1 1 8191 1 8191 42 8191 0
1.975625e-005 8191 1 0 8668.1352111 371 8191 1 3410.82889245 8191 1 1 8191 1 8191 42 8191 0
1.9759375e-005 8191 1 0 10335.5554286 371 8191 1 8668.1352111 8191 1 1 8191 1 8191 42 8191 0
1.97625e-005 8191 1 0 9843.65891462 371 8191 1 10335.5554286 8191 1 1 8191 1 8191 42 8191 0
1.9765625e-005 8191 1 0 5780.40505758 371 8191 1 9843.65891462 8191 1 1 8191 1 8191 42 8191 0
1.976875e-005 8191 1 0 9780.23336441 371 8191 1 5780.40505758 8191 1 1 8191 1 8191 42 8191 0
1.9771875e-005 8191 1 0 10546.5489559 371 8191 1 9780.23336441 8191 1 1 8191 1 8191 42 8191 0
1.9775e-005 8191 1 0 13248.5647789 371 8191 1 10546.5489559 8191 1 1 8191 1 8191 42 8191 0
1.9778125e-005 8191 1 0 5316.22251641 371 8191 1 13248.5647789 8191 1 1 8191 1 8191 42 8191 0
1.978125e-005 8191 1 0 2448.28592477 371 8191 1 5316.22251641 8191 1 1 8191 1 8191 42 8191 0
1.9784375e-005 8191 1 0 9222.97080094 371 8191 1 2448.28592477 8191 1 1 8191 1 8191 42 8191 0
1.97875e-005 8191 1 0 10970.421593 371 8191 1 9222.97080094 8191 1 1 8191 1 8191 42 8191 0
1.9790625e-005 8191 1 0 4676.49739651 371 8191 1 10970.421593 8191 1 1 8191 1 8191 42 8191 0
1.979375e-005 8191 1 0 7939.15916905 371 8191 1 4676.49739651 8191 1 1 8191 1 8191 42 8191 0
1.9796875e-005 8191 1 0 11044.0586743 371 8191 1 7939.15916905 8191 1 1 8191 1 8191 42 8191 0
1.98e-005 8191 1 0 8777.88902119 371 8191 1 11044.0586743 8191 1 1 8191 1 8191 42 8191 0
1.9803125e-005 8191 1 0 5032.36922198 371 8191 1 8777.88902119 8191 1 1 8191 1 8191 42 8191 0
1.980625e-005 8191 1 0 11795.4767247 371 8191 1 5032.36922198 8191 1 1 8191 1 8191 42 8191 0
1.9809375e-005 8191 1 0 11741.0803642 371 8191 1 11795.4767247 8191 1 1 8191 1 8191 42 8191 0
1.98125e-005 8191 1 0 4618.39969123 371 8191 1 11741.0803642 8191 1 1 8191 1 8191 42 8191 0
1.9815625e-005 8191 1 0 7166.44490923 371 8191 1 4618.39969123 8191 1 1 8191 1 8191 42 8191 0
1.981875e-005 8191 1 0 2232.87084036 371 8191 1 7166.44490923 8191 1 1 8191 1 8191 42 8191 0
1.9821875e-005 8191 1 0 4885.57502511 371 8191 1 2232.87084036 8191 1 1 8191 1 8191 42 8191 0
1.9825e-005 8191 1 0 6848.34659828 371 8191 1 4885.57502511 8191 1 1 8191 1 8191 42 8191 0
1.9828125e-005 -977 1 0 3133.26940622 371 8191 1 6848.34659828 8191 1 1 8191 1 8191 42 8191 0
1.983125e-005 8191 1 0 -4589.90026205 371 8191 1 3133.26940622 8191 1 1 8191 1 8191 42 8191 0
1.9834375e-005 8191 1 0 8034.57973228 371 8191 1 -4589.90026205 8191 1 1 8191 1 8191 42 8191 0
1.98375e-005 8191 1 0 4031.9246836 371 8191 1 8034.57973228 8191 1 1 8191 1 8191 42 8191 0
